2015-11-13 21:00:22,626 [main] INFO   GreetingWriter - 21:00:22.553
2015-11-13 23:59:42,811 [main] INFO   greeting.GreetingWriter - Good night, World!
2015-11-13 23:59:42,819 [main] INFO   greeting.GreetingWriter - Доброе утро, Мир!
2015-11-13 23:59:42,820 [main] INFO   greeting.GreetingWriter - Good night, World!
2015-11-13 23:59:42,821 [main] INFO   greeting.GreetingWriter - Доброе утро, Мир!
2015-11-13 23:59:42,822 [main] INFO   greeting.GreetingWriter - Good morning, World!
2015-11-13 23:59:42,822 [main] INFO   greeting.GreetingWriter - Добрый вечер, Мир!
2015-11-13 23:59:42,823 [main] INFO   greeting.GreetingWriter - Добрый день, Мир!
2015-11-13 23:59:42,824 [main] INFO   greeting.GreetingWriter - Good morning, World!
2015-11-13 23:59:42,824 [main] INFO   greeting.GreetingWriter - Добрый день, Мир!
2015-11-13 23:59:42,825 [main] INFO   greeting.GreetingWriter - Добрый вечер, Мир!
2015-11-13 23:59:42,826 [main] INFO   greeting.GreetingWriter - Good evening, World!
2015-11-13 23:59:42,827 [main] INFO   greeting.GreetingWriter - Good day, World!
2015-11-13 23:59:42,827 [main] INFO   greeting.GreetingWriter - Добрoй ночи, Мир!
2015-11-13 23:59:42,850 [main] INFO   greeting.GreetingWriter - Good day, World!
2015-11-13 23:59:42,852 [main] INFO   greeting.GreetingWriter - Good day, World!
2015-11-13 23:59:42,854 [main] INFO   greeting.GreetingWriter - Good evening, World!
2015-11-13 23:59:42,858 [main] INFO   greeting.GreetingWriter - Добрoй ночи, Мир!
2015-11-14 00:01:38,821 [main] INFO   greeting.GreetingWriter - Good night, World!
2015-11-14 00:01:38,832 [main] INFO   greeting.GreetingWriter - Доброе утро, Мир!
2015-11-14 00:01:38,834 [main] INFO   greeting.GreetingWriter - Good night, World!
2015-11-14 00:01:38,835 [main] INFO   greeting.GreetingWriter - Доброе утро, Мир!
2015-11-14 00:01:38,838 [main] INFO   greeting.GreetingWriter - Good morning, World!
2015-11-14 00:01:38,840 [main] INFO   greeting.GreetingWriter - Добрый вечер, Мир!
2015-11-14 00:01:38,840 [main] INFO   greeting.GreetingWriter - Добрый день, Мир!
2015-11-14 00:01:38,842 [main] INFO   greeting.GreetingWriter - Good morning, World!
2015-11-14 00:01:38,843 [main] INFO   greeting.GreetingWriter - Добрый день, Мир!
2015-11-14 00:01:38,845 [main] INFO   greeting.GreetingWriter - Добрый вечер, Мир!
2015-11-14 00:01:38,847 [main] INFO   greeting.GreetingWriter - Good evening, World!
2015-11-14 00:01:38,848 [main] INFO   greeting.GreetingWriter - Good day, World!
2015-11-14 00:01:38,850 [main] INFO   greeting.GreetingWriter - Добрoй ночи, Мир!
2015-11-14 00:01:38,853 [main] INFO   greeting.GreetingWriter - Good day, World!
2015-11-14 00:01:38,858 [main] INFO   greeting.GreetingWriter - Good day, World!
2015-11-14 00:01:38,859 [main] INFO   greeting.GreetingWriter - Good evening, World!
2015-11-14 00:01:38,863 [main] INFO   greeting.GreetingWriter - Добрoй ночи, Мир!
2015-11-16 11:19:47,481 [main] INFO   greeting.GreetingWriter - Good night, World!
2015-11-16 11:19:47,545 [main] INFO   greeting.GreetingWriter - Доброе утро, Мир!
2015-11-16 11:19:47,546 [main] INFO   greeting.GreetingWriter - Good night, World!
2015-11-16 11:19:47,547 [main] INFO   greeting.GreetingWriter - Доброе утро, Мир!
2015-11-16 11:19:47,548 [main] INFO   greeting.GreetingWriter - Good morning, World!
2015-11-16 11:19:47,549 [main] INFO   greeting.GreetingWriter - Добрый вечер, Мир!
2015-11-16 11:19:47,551 [main] INFO   greeting.GreetingWriter - Добрый день, Мир!
2015-11-16 11:19:47,552 [main] INFO   greeting.GreetingWriter - Good morning, World!
2015-11-16 11:19:47,555 [main] INFO   greeting.GreetingWriter - Добрый день, Мир!
2015-11-16 11:19:47,556 [main] INFO   greeting.GreetingWriter - Добрый вечер, Мир!
2015-11-16 11:19:47,556 [main] INFO   greeting.GreetingWriter - Good evening, World!
2015-11-16 11:19:47,560 [main] INFO   greeting.GreetingWriter - Good day, World!
